model,dataset,sequence,ate,rpe_trans,rpe_rot
cut3r,nuscenes_relpose,scene-0061,2.24193,1.12481,0.93529
cut3r,nuscenes_relpose,scene-0103,1.70694,0.67177,0.40613
cut3r,nuscenes_relpose,scene-0553,0.00066,0.00044,0.09298
cut3r,nuscenes_relpose,scene-0655,3.14856,1.22783,0.48014
cut3r,nuscenes_relpose,scene-0757,0.8713,0.18075,0.25387
cut3r,nuscenes_relpose,scene-0796,3.30321,2.03974,0.89448
cut3r,nuscenes_relpose,scene-0916,3.20076,1.14162,2.46054
cut3r,nuscenes_relpose,scene-1077,7.19926,4.07395,1.94662
cut3r,nuscenes_relpose,scene-1094,3.99349,2.06324,1.39844
cut3r,nuscenes_relpose,scene-1100,0.11221,0.06763,0.19148
ttt3r,nuscenes_relpose,scene-0061,2.94538,1.89298,0.86451
ttt3r,nuscenes_relpose,scene-0103,1.04839,0.80235,0.37248
ttt3r,nuscenes_relpose,scene-0553,0.0008,0.00042,0.08109
ttt3r,nuscenes_relpose,scene-0655,1.47817,1.25515,0.51613
ttt3r,nuscenes_relpose,scene-0757,0.67859,0.33543,0.2807
ttt3r,nuscenes_relpose,scene-0796,5.75656,4.02916,0.83447
ttt3r,nuscenes_relpose,scene-0916,6.32091,2.10593,4.79714
ttt3r,nuscenes_relpose,scene-1077,68.98592,32.23808,3.29063
ttt3r,nuscenes_relpose,scene-1094,13.19221,6.14271,1.93147
ttt3r,nuscenes_relpose,scene-1100,0.06491,0.05538,0.1841
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0061,6.14206,4.04461,2.62491
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0103,2.39315,1.2226,0.4544
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0553,0.00078,0.00042,0.08273
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0655,7.90212,3.05031,0.63356
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0757,1.06662,0.56319,0.41222
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0796,40.63257,18.32192,1.80685
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0916,21.92494,4.70547,48.55573
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1077,62.67439,42.93729,2.88641
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1094,37.11519,5.06469,48.79645
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1100,0.06788,0.05504,0.17396
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0061,6.14206,4.04461,2.62491
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0103,2.39315,1.2226,0.4544
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0553,0.00078,0.00042,0.08273
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0655,7.90212,3.05031,0.63356
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0757,1.06662,0.56319,0.41222
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0796,40.63257,18.32192,1.80685
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0916,21.92494,4.70547,48.55573
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-1077,62.67439,42.93729,2.88641
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-1094,37.11519,5.06469,48.79645
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-1100,0.06788,0.05504,0.17396
