model,dataset,sequence,ate,rpe_trans,rpe_rot
cut3r,nuscenes_relpose,scene-0001,2.89414,0.99909,0.88332
cut3r,nuscenes_relpose,scene-0002,1.71916,0.92172,0.97801
cut3r,nuscenes_relpose,scene-0003,0.46925,0.13813,0.29602
cut3r,nuscenes_relpose,scene-0004,1.48286,0.95603,0.54791
cut3r,nuscenes_relpose,scene-0005,1.5307,0.61014,0.70554
cut3r,nuscenes_relpose,scene-0006,1.26108,0.70835,1.09023
cut3r,nuscenes_relpose,scene-0007,2.50055,0.78275,1.24709
cut3r,nuscenes_relpose,scene-0008,2.33043,0.85083,1.07799
cut3r,nuscenes_relpose,scene-0009,2.30511,1.49742,0.64863
cut3r,nuscenes_relpose,scene-0010,2.79317,1.24909,1.22636
cut3r,nuscenes_relpose,scene-0011,2.36477,0.5255,0.99512
cut3r,nuscenes_relpose,scene-0012,5.4576,1.54137,1.02087
cut3r,nuscenes_relpose,scene-0013,2.15608,0.80158,0.57057
cut3r,nuscenes_relpose,scene-0014,1.22132,0.68506,0.50128
cut3r,nuscenes_relpose,scene-0015,1.2268,0.69392,0.59674
cut3r,nuscenes_relpose,scene-0016,1.39631,0.70614,0.85513
cut3r,nuscenes_relpose,scene-0017,1.43472,0.70856,0.56057
cut3r,nuscenes_relpose,scene-0018,1.08551,0.53036,1.87651
cut3r,nuscenes_relpose,scene-0019,1.23783,0.60269,1.02221
cut3r,nuscenes_relpose,scene-0020,1.79873,0.48863,0.68214
cut3r,nuscenes_relpose,scene-0021,0.62835,0.23039,0.35976
cut3r,nuscenes_relpose,scene-0022,1.87257,1.07796,1.65092
cut3r,nuscenes_relpose,scene-0023,2.44322,1.04043,0.55331
cut3r,nuscenes_relpose,scene-0024,1.23665,0.51186,0.48059
cut3r,nuscenes_relpose,scene-0025,0.32439,0.18453,0.78853
cut3r,nuscenes_relpose,scene-0026,1.93148,0.63594,0.58719
cut3r,nuscenes_relpose,scene-0027,1.84673,0.75793,0.79169
cut3r,nuscenes_relpose,scene-0028,0.7885,0.39486,0.48808
cut3r,nuscenes_relpose,scene-0029,0.00049,0.00027,0.04673
cut3r,nuscenes_relpose,scene-0030,1.94713,0.82747,1.03493
cut3r,nuscenes_relpose,scene-0031,5.45593,1.15116,1.59578
cut3r,nuscenes_relpose,scene-0032,4.95196,1.56678,1.6061
cut3r,nuscenes_relpose,scene-0033,3.8603,1.36459,0.61746
cut3r,nuscenes_relpose,scene-0034,2.10755,1.22401,0.78298
cut3r,nuscenes_relpose,scene-0035,2.42791,1.47027,1.16441
cut3r,nuscenes_relpose,scene-0036,4.36142,1.47189,0.97727
cut3r,nuscenes_relpose,scene-0038,3.60975,1.58619,1.20661
cut3r,nuscenes_relpose,scene-0039,1.25117,1.35672,0.96275
cut3r,nuscenes_relpose,scene-0041,3.66934,1.14829,0.91384
cut3r,nuscenes_relpose,scene-0042,1.82397,1.54444,0.65711
cut3r,nuscenes_relpose,scene-0043,1.19458,0.36727,0.30586
cut3r,nuscenes_relpose,scene-0044,3.49884,1.41596,1.33465
cut3r,nuscenes_relpose,scene-0045,1.31939,0.36092,0.42298
cut3r,nuscenes_relpose,scene-0046,0.71256,0.27137,0.20372
cut3r,nuscenes_relpose,scene-0047,3.44715,1.34484,1.15769
cut3r,nuscenes_relpose,scene-0048,4.91174,1.25863,1.27641
cut3r,nuscenes_relpose,scene-0049,7.44986,2.01771,1.88332
cut3r,nuscenes_relpose,scene-0050,6.98147,1.9308,2.55083
cut3r,nuscenes_relpose,scene-0051,2.45887,0.92632,0.78683
cut3r,nuscenes_relpose,scene-0052,4.93755,1.28295,1.50058
cut3r,nuscenes_relpose,scene-0053,7.03003,2.28122,1.32084
cut3r,nuscenes_relpose,scene-0054,4.82767,1.57606,1.16936
cut3r,nuscenes_relpose,scene-0055,7.01697,2.29771,1.18937
cut3r,nuscenes_relpose,scene-0056,5.71378,1.38924,2.10959
cut3r,nuscenes_relpose,scene-0057,2.93261,1.63507,1.39701
cut3r,nuscenes_relpose,scene-0058,2.75928,1.68863,1.4927
cut3r,nuscenes_relpose,scene-0059,0.00078,0.0006,0.04324
cut3r,nuscenes_relpose,scene-0060,0.00816,0.00696,0.05528
cut3r,nuscenes_relpose,scene-0061,2.24193,1.12481,0.93529
cut3r,nuscenes_relpose,scene-0062,2.6447,0.92579,0.40905
cut3r,nuscenes_relpose,scene-0063,2.63499,0.73516,0.3272
cut3r,nuscenes_relpose,scene-0064,2.42789,0.82856,0.57091
cut3r,nuscenes_relpose,scene-0065,4.11444,1.74623,1.1415
cut3r,nuscenes_relpose,scene-0066,0.14622,0.05298,0.12765
cut3r,nuscenes_relpose,scene-0067,1.45876,0.34591,0.30146
cut3r,nuscenes_relpose,scene-0068,1.66196,0.6871,0.88293
cut3r,nuscenes_relpose,scene-0069,1.41719,1.08739,0.83914
cut3r,nuscenes_relpose,scene-0070,3.90162,1.46599,1.34189
cut3r,nuscenes_relpose,scene-0071,2.08949,0.62484,0.73052
cut3r,nuscenes_relpose,scene-0072,0.26438,0.1499,0.49838
cut3r,nuscenes_relpose,scene-0073,3.01633,0.85982,0.89462
cut3r,nuscenes_relpose,scene-0074,2.07627,0.85885,0.66174
cut3r,nuscenes_relpose,scene-0075,1.6361,0.89717,0.45413
cut3r,nuscenes_relpose,scene-0076,2.84142,1.11795,1.36279
cut3r,nuscenes_relpose,scene-0092,3.33323,0.79659,0.29217
cut3r,nuscenes_relpose,scene-0093,6.45465,1.73493,0.90989
cut3r,nuscenes_relpose,scene-0094,2.28654,0.73748,0.29313
cut3r,nuscenes_relpose,scene-0095,0.01282,0.00741,0.03912
cut3r,nuscenes_relpose,scene-0096,5.23841,1.16294,0.37915
cut3r,nuscenes_relpose,scene-0097,0.97233,0.46178,0.22501
cut3r,nuscenes_relpose,scene-0098,6.2688,1.55809,0.43044
cut3r,nuscenes_relpose,scene-0099,1.31239,0.7692,0.38885
cut3r,nuscenes_relpose,scene-0100,0.00066,0.00029,0.02547
cut3r,nuscenes_relpose,scene-0101,4.9596,1.27142,0.35096
cut3r,nuscenes_relpose,scene-0102,3.52634,1.69635,1.04601
cut3r,nuscenes_relpose,scene-0103,1.70694,0.67177,0.40613
cut3r,nuscenes_relpose,scene-0104,3.70046,0.97195,0.33343
cut3r,nuscenes_relpose,scene-0105,7.1238,1.54409,0.60488
cut3r,nuscenes_relpose,scene-0106,2.31941,0.93223,0.48252
cut3r,nuscenes_relpose,scene-0107,3.06541,1.27748,0.89828
cut3r,nuscenes_relpose,scene-0108,0.66419,0.52738,0.70164
cut3r,nuscenes_relpose,scene-0109,2.21924,1.031,0.84808
cut3r,nuscenes_relpose,scene-0110,2.69083,1.39744,0.46025
cut3r,nuscenes_relpose,scene-0120,1.43197,0.35269,0.33812
cut3r,nuscenes_relpose,scene-0121,5.89494,1.67926,1.45524
cut3r,nuscenes_relpose,scene-0122,2.04766,0.69491,0.53194
cut3r,nuscenes_relpose,scene-0123,4.98577,1.74818,0.99355
cut3r,nuscenes_relpose,scene-0124,1.46952,1.32905,0.85988
cut3r,nuscenes_relpose,scene-0125,2.72168,0.84927,0.60683
cut3r,nuscenes_relpose,scene-0126,1.32719,0.55575,1.03383
cut3r,nuscenes_relpose,scene-0127,0.65392,0.39472,0.47265
cut3r,nuscenes_relpose,scene-0128,1.78527,0.72049,0.7567
cut3r,nuscenes_relpose,scene-0129,1.21412,0.64537,0.94075
cut3r,nuscenes_relpose,scene-0130,1.09911,0.41504,0.30507
cut3r,nuscenes_relpose,scene-0131,0.85962,0.38615,0.70665
cut3r,nuscenes_relpose,scene-0132,2.41714,0.76342,1.25141
cut3r,nuscenes_relpose,scene-0133,1.1489,0.50114,0.46979
cut3r,nuscenes_relpose,scene-0134,1.77018,0.60703,0.83351
cut3r,nuscenes_relpose,scene-0135,1.29554,0.68296,0.65555
cut3r,nuscenes_relpose,scene-0138,5.00074,1.1747,0.75311
cut3r,nuscenes_relpose,scene-0139,1.18808,0.76357,0.50518
cut3r,nuscenes_relpose,scene-0149,3.50714,0.83068,1.09032
cut3r,nuscenes_relpose,scene-0150,3.41243,1.04962,0.45941
cut3r,nuscenes_relpose,scene-0151,1.91346,0.95166,0.95834
cut3r,nuscenes_relpose,scene-0152,2.71808,1.0479,1.02761
cut3r,nuscenes_relpose,scene-0154,1.20725,0.71197,0.99576
cut3r,nuscenes_relpose,scene-0155,1.513,0.52525,0.68257
cut3r,nuscenes_relpose,scene-0157,1.61785,0.69158,1.57128
cut3r,nuscenes_relpose,scene-0158,0.6526,0.23185,0.20626
cut3r,nuscenes_relpose,scene-0159,1.52544,0.62487,0.64802
cut3r,nuscenes_relpose,scene-0160,0.19594,0.08438,0.1996
cut3r,nuscenes_relpose,scene-0161,0.23088,0.10782,0.18534
cut3r,nuscenes_relpose,scene-0162,1.06317,0.46819,0.98086
cut3r,nuscenes_relpose,scene-0163,0.89966,0.66542,0.43094
cut3r,nuscenes_relpose,scene-0164,3.69806,1.41047,0.90518
cut3r,nuscenes_relpose,scene-0165,3.69252,0.92867,0.39566
cut3r,nuscenes_relpose,scene-0166,3.37607,0.86541,0.43076
cut3r,nuscenes_relpose,scene-0167,6.12031,1.54746,1.12596
cut3r,nuscenes_relpose,scene-0168,2.2291,0.94975,0.48038
cut3r,nuscenes_relpose,scene-0170,2.92446,0.72691,1.61563
cut3r,nuscenes_relpose,scene-0171,2.11772,0.86119,0.77204
cut3r,nuscenes_relpose,scene-0172,2.47806,0.68882,1.15902
cut3r,nuscenes_relpose,scene-0173,1.3255,0.38213,0.52618
cut3r,nuscenes_relpose,scene-0174,2.54224,0.83022,0.87487
cut3r,nuscenes_relpose,scene-0175,1.80982,0.41738,0.41505
cut3r,nuscenes_relpose,scene-0176,0.9188,0.34234,0.39658
cut3r,nuscenes_relpose,scene-0177,0.81932,0.27471,0.42888
cut3r,nuscenes_relpose,scene-0178,2.70064,1.25114,1.37726
cut3r,nuscenes_relpose,scene-0179,0.49488,0.25946,0.51715
cut3r,nuscenes_relpose,scene-0180,3.33097,0.82789,1.32802
cut3r,nuscenes_relpose,scene-0181,1.43427,0.37009,0.63199
cut3r,nuscenes_relpose,scene-0182,1.34482,1.15094,0.79211
cut3r,nuscenes_relpose,scene-0183,2.6975,0.73672,0.59099
cut3r,nuscenes_relpose,scene-0184,1.31362,0.71097,0.77795
cut3r,nuscenes_relpose,scene-0185,1.50079,0.44447,3.31655
cut3r,nuscenes_relpose,scene-0187,0.47077,0.2072,0.34703
cut3r,nuscenes_relpose,scene-0188,0.63687,0.48744,0.49416
cut3r,nuscenes_relpose,scene-0190,0.96554,0.32096,0.32505
cut3r,nuscenes_relpose,scene-0191,2.20878,0.76925,1.39435
cut3r,nuscenes_relpose,scene-0192,0.32988,0.17905,0.42342
cut3r,nuscenes_relpose,scene-0193,0.56919,0.24734,0.30469
cut3r,nuscenes_relpose,scene-0194,1.38326,0.46995,0.56985
cut3r,nuscenes_relpose,scene-0195,3.42794,1.10561,0.71802
cut3r,nuscenes_relpose,scene-0196,6.05177,1.32165,0.77581
cut3r,nuscenes_relpose,scene-0199,2.08547,0.75713,0.43038
cut3r,nuscenes_relpose,scene-0200,1.21149,0.50104,0.58401
cut3r,nuscenes_relpose,scene-0202,1.7418,0.56981,0.60619
cut3r,nuscenes_relpose,scene-0203,1.19206,0.44535,0.67361
cut3r,nuscenes_relpose,scene-0204,1.62735,0.75073,0.48207
cut3r,nuscenes_relpose,scene-0206,2.84636,0.78196,0.43459
cut3r,nuscenes_relpose,scene-0207,2.79475,0.71376,0.39096
cut3r,nuscenes_relpose,scene-0208,0.16624,0.11931,0.20055
cut3r,nuscenes_relpose,scene-0209,3.94245,1.16296,0.74136
cut3r,nuscenes_relpose,scene-0210,1.24633,0.6734,0.60063
cut3r,nuscenes_relpose,scene-0211,0.30842,0.22131,0.35462
cut3r,nuscenes_relpose,scene-0212,3.2646,1.02467,0.65033
cut3r,nuscenes_relpose,scene-0213,0.82589,0.45364,0.34339
cut3r,nuscenes_relpose,scene-0214,0.97317,0.45776,0.33479
cut3r,nuscenes_relpose,scene-0218,0.00141,0.00062,0.05073
cut3r,nuscenes_relpose,scene-0219,0.11244,0.08092,0.21714
cut3r,nuscenes_relpose,scene-0220,1.24298,0.59602,0.37772
cut3r,nuscenes_relpose,scene-0221,0.81749,0.38038,0.88252
cut3r,nuscenes_relpose,scene-0222,2.37611,0.91277,0.41749
cut3r,nuscenes_relpose,scene-0224,0.46017,0.19985,0.32168
cut3r,nuscenes_relpose,scene-0225,0.1393,0.1074,0.28219
cut3r,nuscenes_relpose,scene-0226,0.00883,0.00724,0.09204
cut3r,nuscenes_relpose,scene-0227,0.82513,0.24029,0.23185
cut3r,nuscenes_relpose,scene-0228,1.83628,0.72063,0.3908
cut3r,nuscenes_relpose,scene-0229,2.44982,1.2322,0.34581
cut3r,nuscenes_relpose,scene-0230,1.62023,0.51374,0.29327
cut3r,nuscenes_relpose,scene-0231,0.11623,0.05555,0.11667
cut3r,nuscenes_relpose,scene-0232,0.00126,0.00058,0.06126
cut3r,nuscenes_relpose,scene-0233,0.00147,0.00051,0.06107
cut3r,nuscenes_relpose,scene-0234,0.76119,0.4284,0.54684
cut3r,nuscenes_relpose,scene-0235,0.60135,0.16668,0.23119
cut3r,nuscenes_relpose,scene-0236,1.2116,0.4345,0.32781
cut3r,nuscenes_relpose,scene-0237,0.58939,0.19722,0.29175
cut3r,nuscenes_relpose,scene-0238,0.43116,0.1856,0.30406
cut3r,nuscenes_relpose,scene-0239,0.00086,0.001,0.06124
cut3r,nuscenes_relpose,scene-0240,0.33473,0.10316,0.28433
cut3r,nuscenes_relpose,scene-0241,0.57618,0.23451,0.2717
cut3r,nuscenes_relpose,scene-0242,0.00124,0.00075,0.22337
cut3r,nuscenes_relpose,scene-0243,3.79122,0.74119,0.23314
cut3r,nuscenes_relpose,scene-0244,1.16553,0.1871,0.16044
cut3r,nuscenes_relpose,scene-0245,5.4152,1.7406,0.37395
cut3r,nuscenes_relpose,scene-0246,0.91276,0.4463,0.3311
cut3r,nuscenes_relpose,scene-0247,3.48793,1.07713,0.61145
cut3r,nuscenes_relpose,scene-0248,0.08976,0.04039,0.08986
cut3r,nuscenes_relpose,scene-0249,1.99573,0.58038,0.68482
cut3r,nuscenes_relpose,scene-0250,1.24801,0.8598,0.61521
cut3r,nuscenes_relpose,scene-0251,1.22069,0.67296,0.33669
cut3r,nuscenes_relpose,scene-0252,2.15951,0.44158,0.20808
cut3r,nuscenes_relpose,scene-0253,2.17343,0.75817,0.38502
cut3r,nuscenes_relpose,scene-0254,1.80162,0.68934,0.4141
cut3r,nuscenes_relpose,scene-0255,1.06801,0.70741,0.99281
cut3r,nuscenes_relpose,scene-0256,1.81797,0.53338,0.48277
cut3r,nuscenes_relpose,scene-0257,0.0257,0.01417,0.08804
cut3r,nuscenes_relpose,scene-0258,2.84389,1.65564,0.41895
cut3r,nuscenes_relpose,scene-0259,2.92167,0.87024,0.93513
cut3r,nuscenes_relpose,scene-0260,0.00032,0.00031,0.09672
cut3r,nuscenes_relpose,scene-0261,3.73433,1.33397,0.68839
cut3r,nuscenes_relpose,scene-0262,0.82344,0.48837,0.72594
cut3r,nuscenes_relpose,scene-0263,1.17484,0.73975,0.61109
cut3r,nuscenes_relpose,scene-0264,3.33647,1.1915,0.63669
cut3r,nuscenes_relpose,scene-0268,3.30634,0.83935,0.51714
cut3r,nuscenes_relpose,scene-0269,2.75998,1.08194,0.90847
cut3r,nuscenes_relpose,scene-0270,0.64961,0.28202,0.2593
cut3r,nuscenes_relpose,scene-0271,0.39809,0.22704,0.39319
cut3r,nuscenes_relpose,scene-0272,1.08367,0.40733,0.78352
cut3r,nuscenes_relpose,scene-0273,2.61821,0.81725,0.76796
cut3r,nuscenes_relpose,scene-0274,1.78603,0.93717,0.53723
cut3r,nuscenes_relpose,scene-0275,1.5289,0.47937,0.30134
