model,metric,count,mean,median,std,p90,min,max
cut3r,ATE,850,2.322653,1.841505,2.134471,4.912487,0.000260,18.299030
cut3r,RPE_trans,850,0.858293,0.767115,0.726829,1.567708,0.000210,7.937640
cut3r,RPE_rot,850,0.720778,0.573865,1.135626,1.282761,0.017990,30.163070
ttt3r,ATE,850,5.025248,2.417675,10.416727,8.588509,0.000280,101.458980
ttt3r,RPE_trans,850,2.074289,1.247050,3.471069,3.554338,0.000220,32.238080
ttt3r,RPE_rot,850,1.165547,0.610450,2.709301,1.797751,0.017630,33.871880
ttt3r_momentum_inv_t1,ATE,850,11.831128,5.432865,15.340623,35.722342,0.000300,91.956130
ttt3r_momentum_inv_t1,RPE_trans,850,4.727263,2.742720,5.754626,12.078709,0.000240,42.937290
ttt3r_momentum_inv_t1,RPE_rot,850,3.739363,0.900725,7.793330,10.671702,0.017540,67.135760
ttt3r_momentum_inv_t1_drift0,ATE,850,11.831128,5.432865,15.340623,35.722342,0.000300,91.956130
ttt3r_momentum_inv_t1_drift0,RPE_trans,850,4.727263,2.742720,5.754626,12.078709,0.000240,42.937290
ttt3r_momentum_inv_t1_drift0,RPE_rot,850,3.739363,0.900725,7.793330,10.671702,0.017540,67.135760
