dataset,model,alignment,abs_rel,sq_rel,rmse,log_rmse,delta_1,delta_1_25,delta_1_25_2,delta_1_25_3,source_json
bonn_s1_500,cut3r,metric,0.09899930793758632,0.07025403575648095,0.346370823463547,0.1542350883687265,0.0,0.9061227949431414,0.97918061582562,0.9862852050169921,bonn_s1_500/cut3r/result_metric.json
bonn_s1_500,cut3r,scale_shift,0.08189782932618345,0.05637005286688421,0.3018724568098199,0.13981055302543915,0.0,0.9412776114630194,0.9794900902481326,0.9868800536037029,bonn_s1_500/cut3r/result_scale&shift.json
bonn_s1_500,cut3r,scale,0.08433074190343202,0.05775201085758728,0.30833902269065755,0.14399017606834774,0.0,0.9383872005282478,0.9794796010688253,0.9865040410813523,bonn_s1_500/cut3r/result_scale.json
bonn_s1_500,ttt3r,metric,0.09974291003540074,0.0680055188204115,0.33886527647386083,0.15487643022231554,0.0,0.9214299444898284,0.9795378750575684,0.9863464485473123,bonn_s1_500/ttt3r/result_metric.json
bonn_s1_500,ttt3r,scale_shift,0.07198858870366646,0.051523094013885384,0.2786793024467361,0.13066446499083223,0.0,0.9556878135281243,0.9803297238200975,0.9868338667428858,bonn_s1_500/ttt3r/result_scale&shift.json
bonn_s1_500,ttt3r,scale,0.07560379706051684,0.0534661761001761,0.28737281726139874,0.1364129089217309,0.0,0.9531653992880111,0.9798795297403474,0.9864443293301461,bonn_s1_500/ttt3r/result_scale.json
bonn_s1_500,ttt3r_joint,metric,0.09408084529748191,0.06483771143826887,0.32357651272840465,0.1503253327055465,0.0,0.9343116335483501,0.9793714501417039,0.9865616390733343,bonn_s1_500/ttt3r_joint/result_metric.json
bonn_s1_500,ttt3r_joint,scale_shift,0.06546364519052739,0.04943900260170541,0.2641149555615213,0.12546885673490768,0.0,0.9600739931197849,0.9801646467137,0.9870149172437387,bonn_s1_500/ttt3r_joint/result_scale&shift.json
bonn_s1_500,ttt3r_joint,scale,0.06997247662907452,0.05158470957534841,0.27336276115709923,0.13251147815833797,0.0,0.9540007164651115,0.9796895408927818,0.9866940225480754,bonn_s1_500/ttt3r_joint/result_scale.json
kitti_s1_500,cut3r,metric,0.15152800859731702,1.008022888054174,5.666943330151441,0.19386651206919583,0.0,0.804344257230698,0.9696907867378486,0.9907240984692826,kitti_s1_500/cut3r/result_metric.json
kitti_s1_500,cut3r,scale_shift,0.11895674755097344,0.8208449786310437,5.43486828585849,0.17384375743649821,0.0,0.8757571504129393,0.9723927752245013,0.9906706908499829,kitti_s1_500/cut3r/result_scale&shift.json
kitti_s1_500,cut3r,scale,0.13013355915776964,0.8328010928716849,5.317984529199649,0.17558886042268979,0.0,0.8652962732188401,0.9746517826257001,0.9915800240868947,kitti_s1_500/cut3r/result_scale.json
kitti_s1_500,ttt3r,metric,0.12881507852883445,0.9124911917820411,5.700561559499739,0.18097424134719933,0.0,0.8506007146654948,0.9689756526809861,0.9909819330475611,kitti_s1_500/ttt3r/result_metric.json
kitti_s1_500,ttt3r,scale_shift,0.11694223417834121,0.8357527168905543,5.547694773386967,0.1713912938509706,0.0,0.8736621370107012,0.9706683778362852,0.9915723325851673,kitti_s1_500/ttt3r/result_scale&shift.json
kitti_s1_500,ttt3r,scale,0.1258684890856292,0.853533966980543,5.495092050652117,0.17358146084427642,0.0,0.8672524133008801,0.9727883439338432,0.9921849044449583,kitti_s1_500/ttt3r/result_scale.json
kitti_s1_500,ttt3r_joint,metric,0.13437100226130186,0.8672710294527747,5.384747945346968,0.1762556846217035,0.0,0.857737931960805,0.9765867438486677,0.992011720676986,kitti_s1_500/ttt3r_joint/result_metric.json
kitti_s1_500,ttt3r_joint,scale_shift,0.10601685962226085,0.7309800668033897,5.2019861317334515,0.1590006933246786,0.0,0.901254368391871,0.9774825694216869,0.9921441471342628,kitti_s1_500/ttt3r_joint/result_scale&shift.json
kitti_s1_500,ttt3r_joint,scale,0.11708673824637969,0.7421968276980169,5.092210159660206,0.16252921091184344,0.0,0.8931636000731501,0.979053370720214,0.9927608146096591,kitti_s1_500/ttt3r_joint/result_scale.json
kitti_s1_500,ttt3r_momentum_inv_t1,metric,0.12881507852883445,0.9124911917820411,5.700561559499739,0.18097424134719933,0.0,0.8506007146654948,0.9689756526809861,0.9909819330475611,kitti_s1_500/ttt3r_momentum_inv_t1/result_metric.json
kitti_s1_500,ttt3r_momentum_inv_t1,scale_shift,0.11694223417834121,0.8357527168905543,5.547694773386967,0.1713912938509706,0.0,0.8736621370107012,0.9706683778362852,0.9915723325851673,kitti_s1_500/ttt3r_momentum_inv_t1/result_scale&shift.json
